"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 11 00:16:24 CET 2023","Wed Jan 11 00:16:56 CET 2023","31872","","com.pkb.selenium.tests.patient.PatientTreatmentPlanTest","","com.pkb.selenium.tests.patient.PatientTreatmentPlanTest","testTriesFileWhichIsTooLargeDuringCreation","testTriesFileWhichIsTooLargeDuringCreation","Patient tries to upload file which is too large during creation"
"passed","Wed Jan 11 02:09:36 CET 2023","Wed Jan 11 02:09:59 CET 2023","23043","","com.pkb.selenium.tests.patient.discussion.MessageHasherTest","","com.pkb.selenium.tests.patient.discussion.MessageHasherTest","testDESedeEncryptedMessage_messageHasherCanDecrypt","testDESedeEncryptedMessage_messageHasherCanDecrypt","Message hasher can hash DESede encrypted records"
"passed","Wed Jan 11 02:21:49 CET 2023","Wed Jan 11 02:22:02 CET 2023","13172","","com.pkb.selenium.tests.api.fhir.diagnosticreport.type.search.DiagnosticReportTypeSearchAuthorizationAsIndividualProfessionalTest","","com.pkb.selenium.tests.api.fhir.diagnosticreport.type.search.DiagnosticReportTypeSearchAuthorizationAsIndividualProfessionalTest","testIndivPro3","testIndivPro3","IP.3: (1) Indiv Pro 1 uses the web interface to add a single radiology report for AZ Patient 3. (2) Disable sharing for AZ Patient 3. (3) Search DiagnosticReport as Indiv Pro 1 - expect empty bundle"
"passed","Wed Jan 11 02:27:21 CET 2023","Wed Jan 11 02:27:25 CET 2023","4113","","com.pkb.selenium.tests.hl7.mdmt02.IncorrectlyStructuredMessagesTest","","com.pkb.selenium.tests.hl7.mdmt02.IncorrectlyStructuredMessagesTest","rejectMdmT02DischargeSummaryWhichContainMultipleTxaSegments","rejectMdmT02DischargeSummaryWhichContainMultipleTxaSegments","Reject MDM T02 Discharge summary containing multiple TXA segments"
"passed","Wed Jan 11 02:04:16 CET 2023","Wed Jan 11 02:04:59 CET 2023","43723","","com.pkb.selenium.tests.api.fhir.patient.type.search.PatientCustomStatusTest","","com.pkb.selenium.tests.api.fhir.patient.type.search.PatientCustomStatusTest","givenPatients_whenStatusSearchWithHAndCNumber_thenListOfPatientStatuses","givenPatients_whenStatusSearchWithHAndCNumber_thenListOfPatientStatuses","PCST.1:  (1) Send request with list of national ids(2) List includes H_AND_C_NUMBER national type id(3) Retrieve list of patient demographics"
"passed","Wed Jan 11 01:21:19 CET 2023","Wed Jan 11 01:21:35 CET 2023","15934","","com.pkb.selenium.tests.questionnaires.SuperAdminQuestionnaireTest","","com.pkb.selenium.tests.questionnaires.SuperAdminQuestionnaireTest","testQuestionnaireServiceUnavailableForSuperadminSavingQuestionnaire","testQuestionnaireServiceUnavailableForSuperadminSavingQuestionnaire","If the superadmin tries to save a questionnaire when the service is down, expect a proper error message"
"passed","Wed Jan 11 01:45:50 CET 2023","Wed Jan 11 01:46:05 CET 2023","15166","","com.pkb.selenium.tests.appointments.EmisAppointmentsTest","","com.pkb.selenium.tests.appointments.EmisAppointmentsTest","testSessionRefresh","testSessionRefresh","Register for EMIS appointment booking, session expires, list existing appointments"
"passed","Wed Jan 11 00:07:44 CET 2023","Wed Jan 11 00:07:56 CET 2023","11619","","com.pkb.selenium.tests.registration.LetterInvitationTest","","com.pkb.selenium.tests.registration.LetterInvitationTest","testBrandedEmailVerificationForm","testBrandedEmailVerificationForm","Branded email verification form is opened from e-mail."
"passed","Wed Jan 11 02:14:05 CET 2023","Wed Jan 11 02:14:09 CET 2023","4875","","com.pkb.selenium.tests.api.fhir.diagnosticreport.type.search.DiagnosticReportTypeSearchByCategoryAndDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.diagnosticreport.type.search.DiagnosticReportTypeSearchByCategoryAndDateAndPatientTest","testProcessingOutcomeShouldBeReturnedWhenInvalidPatientId","testProcessingOutcomeShouldBeReturnedWhenInvalidPatientId","Returns a processing outcome when invalid patient id."
"passed","Wed Jan 11 00:23:35 CET 2023","Wed Jan 11 00:24:02 CET 2023","27526","","com.pkb.selenium.tests.professional.ComposeMessagePageTest","","com.pkb.selenium.tests.professional.ComposeMessagePageTest","testCanOpenConversationByDocumentIdParam","testCanOpenConversationByDocumentIdParam","Team professional can open a conversation by documentId param"
"passed","Wed Jan 11 01:25:33 CET 2023","Wed Jan 11 01:25:46 CET 2023","12837","","com.pkb.selenium.tests.coordinator.coordinator.CoordinatorCreatesCoordinatorTest","","com.pkb.selenium.tests.coordinator.coordinator.CoordinatorCreatesCoordinatorTest","testCoordinatorCreatesCoordinatorAndEditsItsEmail","testCoordinatorCreatesCoordinatorAndEditsItsEmail","Team Coordinator creates new coordinator and edit invited coordinator email"
"passed","Wed Jan 11 00:13:32 CET 2023","Wed Jan 11 00:14:46 CET 2023","73563","","com.pkb.selenium.tests.registration.LetterInvitationTest","","com.pkb.selenium.tests.registration.LetterInvitationTest","testUsingLetterInviteAfterHL7InviteIsSentOut","testUsingLetterInviteAfterHL7InviteIsSentOut","Patient created via both a letter invite and HL7 should be able to access their health record."
"passed","Wed Jan 11 01:46:27 CET 2023","Wed Jan 11 01:46:41 CET 2023","13385","","com.pkb.selenium.tests.patient.health.imaging.ImagingTest","","com.pkb.selenium.tests.patient.health.imaging.ImagingTest","testPatientTriesToUploadFileWhichIsTooLarge","testPatientTriesToUploadFileWhichIsTooLarge","Patient tries to upload file which is too large"
"passed","Wed Jan 11 00:10:13 CET 2023","Wed Jan 11 00:11:21 CET 2023","68797","","com.pkb.selenium.tests.labresults.LabResultsAddCommonTestsTest","","com.pkb.selenium.tests.labresults.LabResultsAddCommonTestsTest","testAddCommonTestsForGlucoseInBloodTest","testAddCommonTestsForGlucoseInBloodTest","add common tests for glucose in blood"
"passed","Wed Jan 11 00:28:28 CET 2023","Wed Jan 11 00:29:10 CET 2023","41081","","com.pkb.selenium.tests.otp.OTPTest","","com.pkb.selenium.tests.otp.OTPTest","testWithSecondaryEmail","testWithSecondaryEmail","Pro views a patient after connecting by secondary email"
"passed","Wed Jan 11 02:17:27 CET 2023","Wed Jan 11 02:17:52 CET 2023","25461","","com.pkb.selenium.tests.hl7.orur01.R01MeasurementSoftMatchingTest","","com.pkb.selenium.tests.hl7.orur01.R01MeasurementSoftMatchingTest","testHl7AcceptanceReleasesPreviouslyQuarantinedMessages","testHl7AcceptanceReleasesPreviouslyQuarantinedMessages","Test previously quarantined messages are released when a new HL7 message is accepted"
"passed","Wed Jan 11 01:31:28 CET 2023","Wed Jan 11 01:31:45 CET 2023","17045","","com.pkb.selenium.tests.labresults.LabResultsTestHistoryTest","","com.pkb.selenium.tests.labresults.LabResultsTestHistoryTest","testDashboardNotificationWithUnmappedLOINCTestName","testDashboardNotificationWithUnmappedLOINCTestName","Show test history page from dashboard notification with unmapped LOINC test name"
"passed","Wed Jan 11 00:05:30 CET 2023","Wed Jan 11 00:05:52 CET 2023","22365","","com.pkb.selenium.tests.registration.LetterInvitationTest","","com.pkb.selenium.tests.registration.LetterInvitationTest","testActivationWithValidDataAndEmailVerified","testActivationWithValidDataAndEmailVerified","Complete Letter invitation flow with sharing disabled patient test."
"passed","Wed Jan 11 02:11:25 CET 2023","Wed Jan 11 02:11:58 CET 2023","33437","","com.pkb.selenium.tests.changePassword.ChangePasswordTest","","com.pkb.selenium.tests.changePassword.ChangePasswordTest","testSuccessfulPasswordChange","testSuccessfulPasswordChange","Patient successfully changes password."
"passed","Wed Jan 11 02:29:46 CET 2023","Wed Jan 11 02:29:46 CET 2023","0","","com.pkb.selenium.util.fhir.FhirContentFiltersTest","","com.pkb.selenium.util.fhir.FhirContentFiltersTest","shouldReplaceHost","shouldReplaceHost",""
"passed","Wed Jan 11 02:28:40 CET 2023","Wed Jan 11 02:28:47 CET 2023","6915","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchByIndexedAndRevIncludeProvenanceTest","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchByIndexedAndRevIncludeProvenanceTest","testProvenanceOfMultipleDocuments","testProvenanceOfMultipleDocuments","Send a bunch of documents to Az.patient.3. Az.pro.1 should see all provenances including fullUrls"
"passed","Wed Jan 11 01:57:57 CET 2023","Wed Jan 11 01:58:17 CET 2023","19826","","com.pkb.selenium.tests.professional.sso.emis.EMISSSOLoginTest","","com.pkb.selenium.tests.professional.sso.emis.EMISSSOLoginTest","testFirstAndSubsequentSSOLogin","testFirstAndSubsequentSSOLogin","When subsequent SSO login is attempted , professional is taken directly to patient summary page"
"passed","Wed Jan 11 02:26:45 CET 2023","Wed Jan 11 02:26:48 CET 2023","2377","","com.pkb.selenium.tests.api.fhir.ContentTypeHandlingTest","","com.pkb.selenium.tests.api.fhir.ContentTypeHandlingTest","acceptApplicationFhirJson","acceptApplicationFhirJson",""
"passed","Wed Jan 11 01:08:55 CET 2023","Wed Jan 11 01:09:10 CET 2023","14698","","com.pkb.selenium.tests.coordinator.professionals.CoordinatorCreatesProfessionalTest","","com.pkb.selenium.tests.coordinator.professionals.CoordinatorCreatesProfessionalTest","testCoordinatorInvitesProfessionalFromAnotherTeamAndSheLogsIn","testCoordinatorInvitesProfessionalFromAnotherTeamAndSheLogsIn","Professional with existing account logs in to another team"
"passed","Wed Jan 11 01:45:41 CET 2023","Wed Jan 11 01:46:03 CET 2023","21873","","com.pkb.selenium.tests.patient.health.imaging.ImagingTest","","com.pkb.selenium.tests.patient.health.imaging.ImagingTest","testPatientAddsReportWithAttachmentsOfDifferentTypesAndOpensIt","testPatientAddsReportWithAttachmentsOfDifferentTypesAndOpensIt","Patient adds report with attachments of different type and opens it"
"passed","Wed Jan 11 00:16:56 CET 2023","Wed Jan 11 00:17:40 CET 2023","44357","","com.pkb.selenium.tests.patient.PatientTreatmentPlanTest","","com.pkb.selenium.tests.patient.PatientTreatmentPlanTest","patientReceiveHL7DiagnosesAbleToViewMedicationInPlan","patientReceiveHL7DiagnosesAbleToViewMedicationInPlan","Patient able to view diagnoses in plan and sorted correctly"
"passed","Wed Jan 11 00:07:18 CET 2023","Wed Jan 11 00:08:11 CET 2023","52711","","com.pkb.selenium.tests.patient.PatientTreatmentPlanTest","","com.pkb.selenium.tests.patient.PatientTreatmentPlanTest","testPlansAccessLog","testPlansAccessLog","Pro1 makes plan for Patient3, Patient3 and Pro2 view it, Patient3 looks at access log"
"passed","Wed Jan 11 01:11:32 CET 2023","Wed Jan 11 01:11:47 CET 2023","14947","","com.pkb.selenium.tests.questionnaires.QuestionnaireCSVResultsTest","","com.pkb.selenium.tests.questionnaires.QuestionnaireCSVResultsTest","questionnaireExportShouldBeAnonymised","questionnaireExportShouldBeAnonymised","Filters CSV fields to anonymise the export file."
"passed","Wed Jan 11 00:53:21 CET 2023","Wed Jan 11 00:53:58 CET 2023","37662","","com.pkb.selenium.tests.phoenix.DataCollectionTest","","com.pkb.selenium.tests.phoenix.DataCollectionTest","createPatientDataCollectionTaskByPatientsEmailWithInvalidParameters","createPatientDataCollectionTaskByPatientsEmailWithInvalidParameters","The user can not create new task based on the User's email address if the parameter is invalid."
"passed","Wed Jan 11 01:43:17 CET 2023","Wed Jan 11 01:43:22 CET 2023","4853","","com.pkb.selenium.tests.emis.EmisCodingMatchAdminAPITest","","com.pkb.selenium.tests.emis.EmisCodingMatchAdminAPITest","attemptImportingFileWithDifferingDuplicatesErrorReturnedAndNoMatchesImported","attemptImportingFileWithDifferingDuplicatesErrorReturnedAndNoMatchesImported","Import returns error and doesnt import if there are rows with the same code and different metadata"
"passed","Wed Jan 11 02:20:04 CET 2023","Wed Jan 11 02:20:24 CET 2023","19581","","com.pkb.selenium.tests.api.fhir.questionnaire.type.search.QuestionnaireTypeSearchAuthorizationAsSystemUserTest","","com.pkb.selenium.tests.api.fhir.questionnaire.type.search.QuestionnaireTypeSearchAuthorizationAsSystemUserTest","systemUserRequestsAllQuestionnaires","systemUserRequestsAllQuestionnaires","System user can search for questionnaires and gets results"
"passed","Wed Jan 11 01:52:09 CET 2023","Wed Jan 11 01:52:39 CET 2023","29364","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchAuthorizationAsTeamProfessionalTest","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchAuthorizationAsTeamProfessionalTest","testTeamProfessional4","testTeamProfessional4","TP.4: (1) Az.Pro.1 adds a test result to Az.Patient.1 via GUI.(2) Disable sharing for Az.Patient.1.(3) Search tests as Ay.Pro.1 - expect empty bundle"
"skipped","Wed Jan 11 00:27:49 CET 2023","Wed Jan 11 00:27:49 CET 2023","0","","com.pkb.selenium.tests.patient.MedicationTest","","com.pkb.selenium.tests.patient.MedicationTest","testAddViaHL7AndProcessingTwiceViaDifferentOrgUsers","testAddViaHL7AndProcessingTwiceViaDifferentOrgUsers","Replicating issue where codingreceived uses the users org rather than the HL7 source org."
"passed","Wed Jan 11 01:46:41 CET 2023","Wed Jan 11 01:47:25 CET 2023","44651","","com.pkb.selenium.tests.api.fhir.questionnaireresponse.type.search.QuestionnaireResponseTypeSearchAuthorizationAsSystemUserTest","","com.pkb.selenium.tests.api.fhir.questionnaireresponse.type.search.QuestionnaireResponseTypeSearchAuthorizationAsSystemUserTest","systemUserRequestsAllQuestionnaireResponsesCompletedByPatientAndCarer","systemUserRequestsAllQuestionnaireResponsesCompletedByPatientAndCarer","System user attempts to read questionnaire responses including patient and source references"
"passed","Wed Jan 11 00:59:36 CET 2023","Wed Jan 11 00:59:54 CET 2023","18571","","com.pkb.selenium.tests.professional.patient.ProfessionalAddsCarerTest","","com.pkb.selenium.tests.professional.patient.ProfessionalAddsCarerTest","testProfessionalCancelAddingCarerWithoutAccountToPatientWithEmail","testProfessionalCancelAddingCarerWithoutAccountToPatientWithEmail","Professional cancel adding carer without account, to patient with an email address"
"passed","Wed Jan 11 02:09:48 CET 2023","Wed Jan 11 02:11:34 CET 2023","106234","","com.pkb.selenium.tests.orgnetworking.ExpandOrgNetworkTest","","com.pkb.selenium.tests.orgnetworking.ExpandOrgNetworkTest","addOrgToNetworkActuallyAddsAccountsToOrgs","addOrgToNetworkActuallyAddsAccountsToOrgs","Expanding Org network should actually share Patient account accesses betwen Org network members"
"passed","Wed Jan 11 00:04:46 CET 2023","Wed Jan 11 00:06:00 CET 2023","74207","","com.pkb.selenium.tests.patient.measurements.AddMeasurementsTest","","com.pkb.selenium.tests.patient.measurements.AddMeasurementsTest","testAddMeasurementKeyboard","testAddMeasurementKeyboard","Patient can use the add measurements page with the keyboard"
"passed","Wed Jan 11 02:29:25 CET 2023","Wed Jan 11 02:29:31 CET 2023","5721","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchAuthorizationAsTeamCoordinatorTest","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchAuthorizationAsTeamCoordinatorTest","labResultRequestedWithValidTeamCoordAccessToken","labResultRequestedWithValidTeamCoordAccessToken",""
"passed","Wed Jan 11 01:55:09 CET 2023","Wed Jan 11 01:55:25 CET 2023","15858","","com.pkb.selenium.tests.hl7.orur01.HL7SingleTextualReportTest","","com.pkb.selenium.tests.hl7.orur01.HL7SingleTextualReportTest","testSingleResultNotDoublyEscaped","testSingleResultNotDoublyEscaped","Test that characters in a single textual result are not doubly-escaped."
"passed","Wed Jan 11 01:36:00 CET 2023","Wed Jan 11 01:36:15 CET 2023","15819","","com.pkb.selenium.tests.teamskin.TeamSkinTest","","com.pkb.selenium.tests.teamskin.TeamSkinTest","testCheshireMchftPrTeamSkinLoginPage","testCheshireMchftPrTeamSkinLoginPage",""
"passed","Tue Jan 10 23:59:18 CET 2023","Tue Jan 10 23:59:50 CET 2023","32417","","com.pkb.selenium.tests.professional.ComposeMessagePageTest","","com.pkb.selenium.tests.professional.ComposeMessagePageTest","testDraftMessageWithTBMParticipantsThenTBMParticipantRemovedUsesCorrectParticipantsWhenSaved","testDraftMessageWithTBMParticipantsThenTBMParticipantRemovedUsesCorrectParticipantsWhenSaved","Testing saving a draft with TBM participants, but TBM participant removed, correct participant used"
"passed","Wed Jan 11 01:52:01 CET 2023","Wed Jan 11 01:52:23 CET 2023","21703","","com.pkb.selenium.tests.patient.JournalTest","","com.pkb.selenium.tests.patient.JournalTest","testJournalEntryChangingLocale","testJournalEntryChangingLocale","Test that journal entries get translated when changing locale via profile screen and language selector"
"passed","Wed Jan 11 01:29:38 CET 2023","Wed Jan 11 01:30:11 CET 2023","32203","","com.pkb.selenium.tests.professional.PatientHealthAudioPageTest","","com.pkb.selenium.tests.professional.PatientHealthAudioPageTest","testProfessionalHealthAudioPageAndAddAudioOfPreciseLimit","testProfessionalHealthAudioPageAndAddAudioOfPreciseLimit","Professional can add audio file to patient health"
